LJ028-0454|but both sections originally reached the river.|but both sections originally reached the river.
LJ003-0295|The committee seems to have fully realized, even at this early date (1815),|The committee seems to have fully realized, even at this early date (eighteen fifteen),
LJ049-0115|of the person who is actually in the exercise of the executive power, or|of the person who is actually in the exercise of the executive power, or
LJ039-0141|he again went hunting with his brother, Robert, and used a borrowed .22 caliber bolt-action rifle.|he again went hunting with his brother, Robert, and used a borrowed twenty-two caliber bolt-action rifle.
LJ028-0479|Nebuchadnezzar, King of Babylon,|Nebuchadnezzar, King of Babylon,
LJ021-0145|From those willing to join in establishing this hoped-for period of peace,|From those willing to join in establishing this hoped-for period of peace,
LJ032-0121|He applied fingerprint powder to the side of the metal housing near the trigger, and noticed traces of two prints.|He applied fingerprint powder to the side of the metal housing near the trigger, and noticed traces of two prints.
LJ022-0055|the second is to establish the practical means to help those who are unemployed in this present emergency.|the second is to establish the practical means to help those who are unemployed in this present emergency.
LJ032-0240|By Sunday, March 31, 1963,|By Sunday, March thirty-one, nineteen sixty-three,
LJ022-0077|In directing it, I shall recognize six fundamental principles:|In directing it, I shall recognize six fundamental principles:
LJ021-0100|Let me call your attention to the fact that the national Industrial Recovery Act|Let me call your attention to the fact that the national Industrial Recovery Act
LJ020-0099|When habited for the day in all except the outer gown, collar, etc., slip on the wrapper again and run down to put the biscuits in the oven.|When habited for the day in all except the outer gown, collar, etc., slip on the wrapper again and run down to put the biscuits in the oven.
LJ038-0003|Oswald's Arrest|Oswald's Arrest
LJ024-0109|Now they are making a last stand.|Now they are making a last stand.
LJ045-0062|he made no attempt to help her and there are other indications that he did not want her to learn that language.|he made no attempt to help her and there are other indications that he did not want her to learn that language.
LJ011-0179|so that it might become the exclusive property of her husband, "whoever he might be."|so that it might become the exclusive property of her husband, "whoever he might be."
LJ008-0319|Sometimes any who had had a narrow escape fainted, but the bulk of those respited looked on with unfeeling indifference.|Sometimes any who had had a narrow escape fainted, but the bulk of those respited looked on with unfeeling indifference.
LJ048-0049|possessed of this information to list Oswald as a potential threat to the safety of the President.|possessed of this information to list Oswald as a potential threat to the safety of the President.
LJ015-0147|Leading social and artistic personages were to be met with at his house, and his hospitality was far famed.|Leading social and artistic personages were to be met with at his house, and his hospitality was far famed.
LJ020-0045|Make a hole in the middle of the other batch and pour into it a tablespoonful of butter, just melted, but not hot.|Make a hole in the middle of the other batch and pour into it a tablespoonful of butter, just melted, but not hot.
